filepath,filename,label,extension,file_hash,is_readable,width,height,channels,file_size_kb,split
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_651856.jpg,EO_651856.jpg,eosinophil,.jpg,a4c37da31c5199e3ee0b3fc04ce9f955,True,360.0,363.0,3.0,18.09,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_725331.jpg,BNE_725331.jpg,neutrophil,.jpg,ed5097bc5bebd82491f348c43ccdca88,True,360.0,363.0,3.0,16.17,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_772930.jpg,ERB_772930.jpg,erythroblast,.jpg,55ebfd532115a2a366378a65b414943d,True,360.0,363.0,3.0,12.44,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_817172.jpg,MO_817172.jpg,monocyte,.jpg,008589c5c95fb42c33ab109ceb54fcd3,True,360.0,363.0,3.0,17.62,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_212165.jpg,MY_212165.jpg,immature_granulocytes,.jpg,ea37790825124ee686f7ba7b22abf7c2,True,360.0,363.0,3.0,16.92,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_564691.jpg,BA_564691.jpg,basophil,.jpg,5fba42556c7ae9d201f38ea7fadb2b40,True,360.0,363.0,3.0,18.27,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_957741.jpg,PLATELET_957741.jpg,platelet,.jpg,ab12381a7af0454ee1a066df085e97b8,True,360.0,363.0,3.0,11.78,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_893357.jpg,PLATELET_893357.jpg,platelet,.jpg,bd7b13ca4c11395b544778a572579880,True,360.0,363.0,3.0,13.66,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_139698.jpg,ERB_139698.jpg,erythroblast,.jpg,bbc1e4c714b32f880a743efd5eaa3272,True,360.0,363.0,3.0,13.84,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_336692.jpg,EO_336692.jpg,eosinophil,.jpg,c8be634c812387e47d324b9bbbf7cef1,True,360.0,363.0,3.0,14.02,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_151054.jpg,BNE_151054.jpg,neutrophil,.jpg,7a8360be25aef8c7a995919f157f5cec,True,360.0,363.0,3.0,17.46,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_249533.jpg,EO_249533.jpg,eosinophil,.jpg,17f1d529ece3981d9101fd306dd47920,True,360.0,363.0,3.0,16.89,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_560375.jpg,BNE_560375.jpg,neutrophil,.jpg,6f438f2865a50420ebc8b56b109840c0,True,360.0,363.0,3.0,16.01,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_562076.jpg,MY_562076.jpg,immature_granulocytes,.jpg,ed6fd27547e0ee3807b980cf990c9c6c,True,360.0,363.0,3.0,17.35,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_500880.jpg,LY_500880.jpg,lymphocyte,.jpg,e72d5424a45316a74e114d23a9299955,True,360.0,363.0,3.0,16.45,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_426140.jpg,EO_426140.jpg,eosinophil,.jpg,3d317e9c3ea77b858961db2e17045bc9,True,360.0,363.0,3.0,14.29,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_26643.jpg,MY_26643.jpg,immature_granulocytes,.jpg,1b688cc6c52762138ff249550ff617c7,True,360.0,363.0,3.0,15.43,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_810213.jpg,EO_810213.jpg,eosinophil,.jpg,064313c3c6777f32522226dc8d11405a,True,360.0,363.0,3.0,15.02,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_526267.jpg,LY_526267.jpg,lymphocyte,.jpg,60f19f703f9c2ecb6387f7d98c725739,True,360.0,363.0,3.0,17.05,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_768167.jpg,ERB_768167.jpg,erythroblast,.jpg,7987eab95a2aa0c2a33ca3199067c5d5,True,360.0,363.0,3.0,14.02,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_419260.jpg,SNE_419260.jpg,neutrophil,.jpg,65f0d9c27316fb0fc2e0de01a371bf4c,True,360.0,363.0,3.0,14.3,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_19711.jpg,SNE_19711.jpg,neutrophil,.jpg,4de244522cb4b472449e6cf5e83e6b35,True,360.0,363.0,3.0,15.43,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_999747.jpg,BA_999747.jpg,basophil,.jpg,886e018cfb2ece09074d064eb00946f9,True,360.0,363.0,3.0,16.93,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_834806.jpg,LY_834806.jpg,lymphocyte,.jpg,db4200dd6fa877679e9d5c6bb54b3e17,True,360.0,363.0,3.0,13.56,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_372018.jpg,SNE_372018.jpg,neutrophil,.jpg,19d08b6738c001b95ebdec9e3814bbcd,True,360.0,363.0,3.0,16.6,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_606806.jpg,EO_606806.jpg,eosinophil,.jpg,bb3e659f5d336cd61e4031cd9def63cc,True,360.0,363.0,3.0,16.19,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_456994.jpg,MO_456994.jpg,monocyte,.jpg,f82273eec34184b80d9a7ff3742c00dc,True,360.0,363.0,3.0,17.47,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_649460.jpg,PLATELET_649460.jpg,platelet,.jpg,8d0ae42f11f958ca5c6b86b0d01164cc,True,360.0,363.0,3.0,13.09,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_666302.jpg,PLATELET_666302.jpg,platelet,.jpg,9114cefa8e08f4c07b6801192c9c5088,True,360.0,363.0,3.0,14.01,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_89006.jpg,PMY_89006.jpg,immature_granulocytes,.jpg,31033306ceecb25d81e76af6ab3f8c11,True,360.0,363.0,3.0,18.17,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_465767.jpg,BA_465767.jpg,basophil,.jpg,a1fb9809f35e565addbf63990e856fa3,True,360.0,363.0,3.0,21.07,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_953862.jpg,PLATELET_953862.jpg,platelet,.jpg,c57e630f0830e675dbe604846ce93b55,True,360.0,363.0,3.0,14.92,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_31047.jpg,BNE_31047.jpg,neutrophil,.jpg,8e7a344683eaa873ef290e7f7d29efe3,True,360.0,363.0,3.0,14.78,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_615294.jpg,BA_615294.jpg,basophil,.jpg,eaf8f0ffb625973c642035c55805bb19,True,360.0,363.0,3.0,16.25,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_636397.jpg,PLATELET_636397.jpg,platelet,.jpg,d336139a3e8bc45da1606d528dd9dd75,True,360.0,363.0,3.0,11.89,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_849561.jpg,MO_849561.jpg,monocyte,.jpg,c924182cc4bbede6995dd42e07df068c,True,360.0,363.0,3.0,16.58,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_964568.jpg,EO_964568.jpg,eosinophil,.jpg,23c14deff6b5168f376301bb717f7383,True,360.0,363.0,3.0,15.43,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_654889.jpg,ERB_654889.jpg,erythroblast,.jpg,b38348b0efb66e560124fdbd61befdd7,True,360.0,363.0,3.0,15.95,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_972818.jpg,PLATELET_972818.jpg,platelet,.jpg,ba684b1b0f62ccf86e619da502c8b518,True,360.0,363.0,3.0,11.63,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_474742.jpg,ERB_474742.jpg,erythroblast,.jpg,015577219886848af121d36d83848f78,True,360.0,363.0,3.0,15.03,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_598411.jpg,MY_598411.jpg,immature_granulocytes,.jpg,e785cba42d92897f4ab9936c97af0992,True,360.0,363.0,3.0,17.6,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_32121.jpg,MY_32121.jpg,immature_granulocytes,.jpg,b3d9ef03f01caf0d0e734051a7b401bb,True,360.0,363.0,3.0,18.28,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_830582.jpg,PMY_830582.jpg,immature_granulocytes,.jpg,4b6497737ba5fabeba3fe37ad66c57e2,True,360.0,363.0,3.0,19.58,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_887894.jpg,SNE_887894.jpg,neutrophil,.jpg,54549b41c8f457af5051c197b7043843,True,360.0,363.0,3.0,18.0,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_537047.jpg,EO_537047.jpg,eosinophil,.jpg,7d8e3302fd67079c8552477e0eb73297,True,360.0,363.0,3.0,16.52,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_868679.jpg,MO_868679.jpg,monocyte,.jpg,8a299cc7a0cfbc96bd450b0abac5e5e4,True,360.0,363.0,3.0,18.87,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_488343.jpg,LY_488343.jpg,lymphocyte,.jpg,788a4c4cbe5bad54cfc345503d1760a4,True,360.0,363.0,3.0,12.09,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_126411.jpg,BA_126411.jpg,basophil,.jpg,2bcb53d4b518801242f6195565b57bb1,True,360.0,363.0,3.0,17.34,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_649381.jpg,PMY_649381.jpg,immature_granulocytes,.jpg,a37d4da39e1c6f1c3e6ab18be62d30fa,True,360.0,363.0,3.0,17.38,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_449711.jpg,SNE_449711.jpg,neutrophil,.jpg,ec6fd94833c323ad7633f942758e60a7,True,360.0,363.0,3.0,17.38,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_99390.jpg,EO_99390.jpg,eosinophil,.jpg,20adf380bd47cb79f299dc49db465afc,True,360.0,363.0,3.0,15.56,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_403208.jpg,MY_403208.jpg,immature_granulocytes,.jpg,379cafced996b3dce45dec219a0a49cd,True,360.0,363.0,3.0,18.57,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_56612.jpg,LY_56612.jpg,lymphocyte,.jpg,0e8a454dcf8616a11fb4d697fd09eb37,True,360.0,363.0,3.0,14.52,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_59306.jpg,ERB_59306.jpg,erythroblast,.jpg,0f89c03c10e302c8b80de044fcf49405,True,360.0,363.0,3.0,13.21,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_682327.jpg,PLATELET_682327.jpg,platelet,.jpg,84a7bc90b540a3ed6fcf0fd82387f92f,True,360.0,363.0,3.0,14.51,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_181233.jpg,ERB_181233.jpg,erythroblast,.jpg,c704d394e99f9143704c1ef6db8f291e,True,360.0,363.0,3.0,13.32,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_397370.jpg,PLATELET_397370.jpg,platelet,.jpg,156386c0fb98b39e15cbf946a1843b57,True,360.0,363.0,3.0,13.75,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_617376.jpg,MMY_617376.jpg,immature_granulocytes,.jpg,f90e4fa5f0c62d6b41b0459bfcb7d12f,True,360.0,363.0,3.0,18.32,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_908387.jpg,EO_908387.jpg,eosinophil,.jpg,f6781932a3eb8ffcc21cb1bc4babdf8b,True,360.0,363.0,3.0,14.43,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_914340.jpg,MO_914340.jpg,monocyte,.jpg,bdec74adf96e15f489f36a6a752ab0dd,True,366.0,369.0,3.0,14.03,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_86752.jpg,EO_86752.jpg,eosinophil,.jpg,a1375827524c0dee68d45c02bb158438,True,360.0,363.0,3.0,16.52,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_342473.jpg,MY_342473.jpg,immature_granulocytes,.jpg,6922fe439b0ebfcbfd36e98fdb065503,True,360.0,363.0,3.0,17.62,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\IG_438261.jpg,IG_438261.jpg,immature_granulocytes,.jpg,df5ab3f9dafe2209d2bd8eaeb987189d,True,360.0,360.0,3.0,15.86,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_671899.jpg,SNE_671899.jpg,neutrophil,.jpg,33086a6152338f43d7c33df3af47ced3,True,360.0,363.0,3.0,17.02,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_542261.jpg,MY_542261.jpg,immature_granulocytes,.jpg,7623b636783e62246e565e510ef6b032,True,360.0,363.0,3.0,17.8,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_947464.jpg,BNE_947464.jpg,neutrophil,.jpg,60a3cb356ea1061b39364e09a0140607,True,360.0,363.0,3.0,17.88,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_526325.jpg,MO_526325.jpg,monocyte,.jpg,b965e770a41d83122aa044eb53a6a2d2,True,360.0,363.0,3.0,16.58,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_257815.jpg,PMY_257815.jpg,immature_granulocytes,.jpg,81bae2275395998be9f54369d57310c0,True,360.0,363.0,3.0,19.36,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_581608.jpg,BNE_581608.jpg,neutrophil,.jpg,3d3e49584d0e1c31e6d45114b0e75813,True,360.0,363.0,3.0,15.53,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_435882.jpg,MO_435882.jpg,monocyte,.jpg,9f4d2760ddd0b1273cc89deaa7650f36,True,360.0,363.0,3.0,21.22,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_738211.jpg,PLATELET_738211.jpg,platelet,.jpg,27be0bbf780305e06cc3f76a99be06e8,True,360.0,363.0,3.0,10.31,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_694520.jpg,PLATELET_694520.jpg,platelet,.jpg,ac7dc588fa7d7dfb23cfa25dd0e02efd,True,360.0,363.0,3.0,10.06,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_430945.jpg,PLATELET_430945.jpg,platelet,.jpg,5c3abb2f50dc9706db0f91e5053a0714,True,360.0,363.0,3.0,14.92,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_599555.jpg,SNE_599555.jpg,neutrophil,.jpg,e238541b4976a1e89349cba2da996c5d,True,360.0,363.0,3.0,20.25,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_53927.jpg,BNE_53927.jpg,neutrophil,.jpg,c75004f60e05e86c758d8287973e7c46,True,360.0,363.0,3.0,16.46,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_282754.jpg,PLATELET_282754.jpg,platelet,.jpg,fd772f7d8cc51b66af441a4f08102d45,True,360.0,363.0,3.0,12.45,validation
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_407648.jpg,ERB_407648.jpg,erythroblast,.jpg,fced09ce8bc309dfea12d67c54ec6e2a,True,360.0,363.0,3.0,13.72,validation
