filepath,filename,label,extension,file_hash,is_readable,width,height,channels,file_size_kb,split
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_345440.jpg,LY_345440.jpg,lymphocyte,.jpg,0721d20d6603f4aa7f3410c1e8a422de,True,366.0,369.0,3.0,15.29,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_200390.jpg,PLATELET_200390.jpg,platelet,.jpg,6cafacc83bfb87dd6b386fc97f953c5d,True,360.0,363.0,3.0,11.09,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_294586.jpg,PLATELET_294586.jpg,platelet,.jpg,a393d988d58a1ac740c1c05a3a857b8d,True,360.0,363.0,3.0,10.68,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_651906.jpg,ERB_651906.jpg,erythroblast,.jpg,25d3172d13644a079e7d47206c864394,True,360.0,363.0,3.0,13.36,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_984218.jpg,SNE_984218.jpg,neutrophil,.jpg,e9717a87828f73e48937ae5338ef9cf1,True,360.0,363.0,3.0,14.99,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_422994.jpg,BA_422994.jpg,basophil,.jpg,99a6e4274316e205d98471fb314c8697,True,360.0,363.0,3.0,17.14,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_927416.jpg,SNE_927416.jpg,neutrophil,.jpg,0592e4beb6175c625c8f9e3c789760ef,True,360.0,363.0,3.0,16.33,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_950521.jpg,EO_950521.jpg,eosinophil,.jpg,8bd04c04f0566ec4d58a7b887adf7641,True,360.0,363.0,3.0,18.47,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_365621.jpg,ERB_365621.jpg,erythroblast,.jpg,a5132f1a409ef79bb637d82cf1150a6a,True,360.0,363.0,3.0,12.95,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_165986.jpg,EO_165986.jpg,eosinophil,.jpg,ab2634ade2e7d962ef75957e621fea92,True,360.0,363.0,3.0,17.56,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_262313.jpg,MY_262313.jpg,immature_granulocytes,.jpg,a03a6640182e07c015e0edf202b04f86,True,360.0,363.0,3.0,20.73,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_130831.jpg,BA_130831.jpg,basophil,.jpg,ec536369b1de1d1e9b4edea6bbe417c1,True,360.0,363.0,3.0,19.26,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_212083.jpg,ERB_212083.jpg,erythroblast,.jpg,2eeb33a75736b2f9a98f13e851448f9d,True,360.0,363.0,3.0,12.49,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_251597.jpg,LY_251597.jpg,lymphocyte,.jpg,44d2463f1e8022512193f129b430febb,True,360.0,363.0,3.0,14.71,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_486536.jpg,MY_486536.jpg,immature_granulocytes,.jpg,cf1e1d7279fa7ea969b1696391ed0c00,True,360.0,363.0,3.0,17.72,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_573522.jpg,PMY_573522.jpg,immature_granulocytes,.jpg,41fbf809b8239b52b8a336b534a280b2,True,360.0,363.0,3.0,21.42,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_874225.jpg,SNE_874225.jpg,neutrophil,.jpg,a8601901cbd9d107741245fd95febb85,True,360.0,363.0,3.0,18.81,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_279225.jpg,PLATELET_279225.jpg,platelet,.jpg,66c3f06b6049cd9bd2e00494aa470c7a,True,360.0,363.0,3.0,12.34,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_817198.jpg,MO_817198.jpg,monocyte,.jpg,a0213b2d684467a265477272f4ddabb8,True,360.0,363.0,3.0,23.03,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_167870.jpg,ERB_167870.jpg,erythroblast,.jpg,7d076f5d439fe90313b66efc292cea49,True,360.0,363.0,3.0,11.6,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_565721.jpg,EO_565721.jpg,eosinophil,.jpg,d63b10310127e812bf226db1d696b334,True,360.0,363.0,3.0,18.41,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_881313.jpg,ERB_881313.jpg,erythroblast,.jpg,5746fb331808a44a2af0df8e28b842b0,True,360.0,363.0,3.0,13.71,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_881832.jpg,ERB_881832.jpg,erythroblast,.jpg,8c18b9d81184e45de8ec4d12e0ae6b27,True,360.0,363.0,3.0,13.14,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_700507.jpg,LY_700507.jpg,lymphocyte,.jpg,d9c7023d71894494a7b48e75f3be2b93,True,360.0,363.0,3.0,14.64,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_481640.jpg,EO_481640.jpg,eosinophil,.jpg,f61c16d22ed10c4fe74ba748c0e2a206,True,360.0,363.0,3.0,18.15,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_223010.jpg,BA_223010.jpg,basophil,.jpg,3f182049c51be5acc2ded66b6126731f,True,360.0,363.0,3.0,15.47,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_78013.jpg,PLATELET_78013.jpg,platelet,.jpg,02033d1b732b670ca0d1a517dc7ab64d,True,360.0,363.0,3.0,13.29,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_490662.jpg,SNE_490662.jpg,neutrophil,.jpg,9c944dd0ad9fb27b2c767ac17cd05f7d,True,360.0,363.0,3.0,17.86,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_558615.jpg,LY_558615.jpg,lymphocyte,.jpg,b0951c3b385eecdd866dc00c91c89663,True,360.0,363.0,3.0,15.38,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_905412.jpg,SNE_905412.jpg,neutrophil,.jpg,34fdd44c88a9ae6dd576081a0035ffe5,True,360.0,363.0,3.0,15.11,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_749423.jpg,MMY_749423.jpg,immature_granulocytes,.jpg,200806d5df0ee2961dab663e5cd7a0de,True,360.0,363.0,3.0,17.22,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_657449.jpg,EO_657449.jpg,eosinophil,.jpg,cdc4a8a62dca7afeca1e85ca1139573c,True,360.0,363.0,3.0,14.71,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_443914.jpg,SNE_443914.jpg,neutrophil,.jpg,f928cc0b46e3974e5754ab4b66cf6c9d,True,360.0,363.0,3.0,15.91,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_926290.jpg,EO_926290.jpg,eosinophil,.jpg,190092e981c2b736b092389546262d6c,True,360.0,363.0,3.0,16.34,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_767790.jpg,MMY_767790.jpg,immature_granulocytes,.jpg,cf5beb04254bb33ddb61d0658f1a772e,True,360.0,363.0,3.0,16.74,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_372779.jpg,PLATELET_372779.jpg,platelet,.jpg,4d8a804fbec3c6b0d0c86165cb42b95f,True,360.0,363.0,3.0,13.65,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_941808.jpg,SNE_941808.jpg,neutrophil,.jpg,1047a3037bf67a982881838240cf544f,True,360.0,363.0,3.0,15.76,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_250620.jpg,BA_250620.jpg,basophil,.jpg,ccfe01d91530bc840e34f46d3b49c268,True,360.0,363.0,3.0,17.1,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_267758.jpg,ERB_267758.jpg,erythroblast,.jpg,1febd2ad992c4776e1b0d331724332dc,True,360.0,363.0,3.0,13.75,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_271581.jpg,PLATELET_271581.jpg,platelet,.jpg,81717009e583b68999ca653a12a68b1f,True,360.0,363.0,3.0,14.29,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_658440.jpg,BNE_658440.jpg,neutrophil,.jpg,91883fa0fbb25e699075ba611cc432c8,True,360.0,363.0,3.0,17.89,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_400910.jpg,LY_400910.jpg,lymphocyte,.jpg,f98692bcf2ab7f2d308342f2a01e8fe9,True,360.0,363.0,3.0,14.46,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_452949.jpg,EO_452949.jpg,eosinophil,.jpg,9c948ab568c60ae3d0e2d367da296465,True,360.0,363.0,3.0,14.27,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_258431.jpg,MO_258431.jpg,monocyte,.jpg,f30be8af8b78fa8bca52f857f569f515,True,366.0,369.0,3.0,16.64,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_448273.jpg,BNE_448273.jpg,neutrophil,.jpg,3bf401297abf6b5a973c49fcde768892,True,360.0,363.0,3.0,15.24,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_481757.jpg,EO_481757.jpg,eosinophil,.jpg,56b812c4d2a7224fba14781b0f47fa6e,True,360.0,363.0,3.0,17.83,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_81744.jpg,MMY_81744.jpg,immature_granulocytes,.jpg,f1168f0a70e6b83e0635b316ca8cda4c,True,360.0,363.0,3.0,17.68,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_438326.jpg,MY_438326.jpg,immature_granulocytes,.jpg,099ca1d81fb4a3d19992640d0789e79b,True,360.0,363.0,3.0,15.0,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\PMY_187173.jpg,PMY_187173.jpg,immature_granulocytes,.jpg,8481a1e9887d2af88d5fe5441ac8bd8b,True,360.0,363.0,3.0,17.17,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_928288.jpg,ERB_928288.jpg,erythroblast,.jpg,bd0965c3a42cbb34cdd16c275f14127e,True,360.0,363.0,3.0,15.86,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_773476.jpg,ERB_773476.jpg,erythroblast,.jpg,cdff2ac62c432bb64dd7325f973723a3,True,360.0,363.0,3.0,14.67,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_125347.jpg,LY_125347.jpg,lymphocyte,.jpg,fb5d42ff5f3e89f7209a95599397e6b1,True,360.0,363.0,3.0,14.44,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_779918.jpg,MO_779918.jpg,monocyte,.jpg,0d4fb1cbbb8a542408fb478c9889edc7,True,360.0,363.0,3.0,14.78,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_598200.jpg,MO_598200.jpg,monocyte,.jpg,ec7e0e7ccbf80d819bd98c0e94753e93,True,360.0,363.0,3.0,17.24,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_624675.jpg,EO_624675.jpg,eosinophil,.jpg,6a1560ae3f0ed832b1ffba18a5293f42,True,360.0,363.0,3.0,15.28,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MY_583276.jpg,MY_583276.jpg,immature_granulocytes,.jpg,641f14a83195da32d51ced420feeab01,True,360.0,363.0,3.0,15.6,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_966079.jpg,BNE_966079.jpg,neutrophil,.jpg,df7411b0c0d2f23d871c82f93a75964b,True,360.0,363.0,3.0,18.32,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_128344.jpg,MMY_128344.jpg,immature_granulocytes,.jpg,2e52b819dd1e8d3f69a7295ce833628c,True,360.0,363.0,3.0,16.16,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_56375.jpg,BNE_56375.jpg,neutrophil,.jpg,29f8889934c7ab145c2553b24a5d32db,True,360.0,363.0,3.0,14.59,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_951149.jpg,BNE_951149.jpg,neutrophil,.jpg,47c869ce3d758a0c8e57a96cf7938ed8,True,360.0,363.0,3.0,14.59,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_121639.jpg,PLATELET_121639.jpg,platelet,.jpg,3b08e91795efbe6f461ff885839939b1,True,360.0,363.0,3.0,13.9,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_452599.jpg,MMY_452599.jpg,immature_granulocytes,.jpg,e10470bd343187138339ecd8cf836840,True,360.0,363.0,3.0,15.62,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_850427.jpg,BNE_850427.jpg,neutrophil,.jpg,b7896f47834321d560a051757c3da0ea,True,360.0,363.0,3.0,13.77,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_519989.jpg,BNE_519989.jpg,neutrophil,.jpg,4fe5b4607cb1d8376c8aa8d87a40a153,True,360.0,363.0,3.0,20.38,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_78683.jpg,BNE_78683.jpg,neutrophil,.jpg,56b341c20f10ea4ba9f7bb90a9e49212,True,360.0,363.0,3.0,14.32,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\basophil\BA_731815.jpg,BA_731815.jpg,basophil,.jpg,02f2a4f5b8e326259f1682799a32557a,True,360.0,363.0,3.0,16.24,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\erythroblast\ERB_916684.jpg,ERB_916684.jpg,erythroblast,.jpg,995c82b5786cbee564152ca2ff9b2995,True,360.0,363.0,3.0,12.56,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_37882.jpg,MMY_37882.jpg,immature_granulocytes,.jpg,4c3897bf1ca56b38e87e71255288a609,True,360.0,363.0,3.0,16.8,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_433423.jpg,BNE_433423.jpg,neutrophil,.jpg,71d914acf701150ac45bd77caccfc5fb,True,360.0,363.0,3.0,15.14,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_224009.jpg,EO_224009.jpg,eosinophil,.jpg,6a645a4a5736a30f5f05a6fe757ae8cb,True,360.0,363.0,3.0,17.72,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_94308.jpg,PLATELET_94308.jpg,platelet,.jpg,dec3af555d3e0f06c44686e461f2337c,True,360.0,363.0,3.0,14.96,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_874823.jpg,LY_874823.jpg,lymphocyte,.jpg,f8f7cd57987cf96dda851b3086eb9a22,True,360.0,363.0,3.0,16.36,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_866490.jpg,SNE_866490.jpg,neutrophil,.jpg,5e20eeda3096f979eacc68decb809a0c,True,360.0,363.0,3.0,17.95,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_787323.jpg,PLATELET_787323.jpg,platelet,.jpg,68706f87b6c3b732e8986cf0cd349492,True,360.0,363.0,3.0,12.35,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_805458.jpg,EO_805458.jpg,eosinophil,.jpg,9c7c8597e260566fed5c398f83f5affe,True,360.0,363.0,3.0,17.86,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_548491.jpg,PLATELET_548491.jpg,platelet,.jpg,2b439ffacc286eb90f9301db33634a19,True,360.0,363.0,3.0,15.7,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_348684.jpg,EO_348684.jpg,eosinophil,.jpg,ff5980dd2274f8ebe900e9fcce29866c,True,360.0,363.0,3.0,19.54,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_243092.jpg,EO_243092.jpg,eosinophil,.jpg,3f52afdc24c8bcc51d9354aaf461df30,True,360.0,363.0,3.0,17.79,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_810594.jpg,LY_810594.jpg,lymphocyte,.jpg,52bbbece2774481745102a6a0933c7ab,True,360.0,363.0,3.0,13.99,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\lymphocyte\LY_420634.jpg,LY_420634.jpg,lymphocyte,.jpg,ac1f1bce6d0b1c6a499648a8d05b54cb,True,360.0,363.0,3.0,15.26,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_488757.jpg,SNE_488757.jpg,neutrophil,.jpg,f15e2e4107f7262fd973b4f2d456a281,True,360.0,363.0,3.0,17.89,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\SNE_26596.jpg,SNE_26596.jpg,neutrophil,.jpg,d847137e4e9a89018370199b4ac481f6,True,360.0,363.0,3.0,17.22,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\neutrophil\BNE_554123.jpg,BNE_554123.jpg,neutrophil,.jpg,88a2bd445efac20eacff7bd0d186a5c2,True,360.0,363.0,3.0,18.45,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\eosinophil\EO_642798.jpg,EO_642798.jpg,eosinophil,.jpg,ab994f9149fe666b31fbc318fad04de6,True,360.0,363.0,3.0,14.81,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_858410.jpg,MO_858410.jpg,monocyte,.jpg,50f272346cd4cb1691a76a8e287e41a0,True,360.0,363.0,3.0,18.22,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_693956.jpg,PLATELET_693956.jpg,platelet,.jpg,4dd3a2ef0d6b7754d8a7bbebe867cd6d,True,360.0,363.0,3.0,15.17,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\ig\MMY_677451.jpg,MMY_677451.jpg,immature_granulocytes,.jpg,65be943945cf1dfa4d0588cf2a01f953,True,360.0,363.0,3.0,15.81,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_267931.jpg,PLATELET_267931.jpg,platelet,.jpg,9f84ba9f21b8bd44ee0eced26943782c,True,360.0,363.0,3.0,15.45,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\platelet\PLATELET_303333.jpg,PLATELET_303333.jpg,platelet,.jpg,08b6474bd4a890fba428116fe96e24f6,True,360.0,363.0,3.0,12.46,test
C:\Users\Startklar\Downloads\ML\Sudhanshu\data\raw\PBC_dataset_normal_DIB\monocyte\MO_913449.jpg,MO_913449.jpg,monocyte,.jpg,cf314c1a961b24c9648c5be56958c55f,True,360.0,363.0,3.0,20.38,test
